120230308                                                                                                                                                                  
222042838GA2204283804     P ***************99012023030809062023030810   435701  0000017001372      13V04                                                                   
222042838GA2204283805     P ***************13702023030809092023030810   OCK7S4  000005000847       13V04                                                                   
222042838GA2204283809     P ***************86782023030809262023030810   122600  0000015001159      13V04                                                                   
222042838GA2204283806     P ***************45762023030809282023030810   005658  000007500913       13V04                                                                   
222042838GA2204283804     P ***************41312023030809312023030810   128011  0000075001373      13V04                                                                   
222042838GA2204283806     P ***************50062023030809362023030810   453771  000015600914       13V04                                                                   
222042838GA2204283808     P ***************45372023030809412023030810   348833  0000075004625      13V04                                                                   
222042838GA2204283805     P ***************87722023030809462023030810   124650  000007500849       13V04                                                                   
222042838GA2204283804     P ***************80612023030810102023030810   OCU1VI  0000017001376      13V04                                                                   
222042838GA2204283806     P ***************05042023030810162023030810   478158  000004000916       13V04                                                                   
222042838GA2204283806     P ***************13702023030810232023030810   OCW1TX  000001700917       13V04                                                                   
222042838GA2204283804     P ***************08082023030810302023030810   486516  0000075001378      13V04                                                                   
222042838GA2204283804     P ***************22472023030810392023030810   008451  0000010001379      13V04                                                                   
222042838GA2204283805     P ***************50052023030810502023030810   498569  000001700851       13V04                                                                   
222042838GA2204283808     P ***************43052023030811072023030810   508293  0000017004628      13V04                                                                   
222042838GA2204283805     P ***************96322023030811192023030810   141946  000001700853       13V04                                                                   
222042838GA2204283804     P ***************60942023030811282023030810   521357  0000015001380      13V04                                                                   
222042838GA2204283808     P ***************62032023030812562023030810   573903  0000017004630      13V04                                                                   
222042838GA2204283808     P ***************06012023030814322023030810   631267  0000050004637      13V04                                                                   
222042838GA2204283809     P ***************93822023030814472023030810   266139  0000017001161      13V04                                                                   
222042838GA2204283804     P ***************91022023030814562023030810   175614  0000075001384      13V04                                                                   
222042838GA2204283808     P ***************77592023030814582023030810   225820  0000075004639      13V04                                                                   
222042838GA2204283806     P ***************67322023030815082023030810   001434  000005000926       13V04                                                                   
222042838GA2204283806     P ***************06012023030815142023030810   656406  000001700927       13V04                                                                   
222042838GA2204283804     P ***************52282023030815282023030810   182837  0000075001387      13V04                                                                   
222042838GA2204283806     P ***************67322023030815522023030810   005644  000001700928       13V04                                                                   
222042838GA2204283808     P ***************96202023030816112023030810   003417  0000035004640      13V04                                                                   
222042887GA2204288706     P ***************37892023030808042023030810   110445  0000075008524      13V04                                                                   
222042887GA2204288708     P ***************30172023030808212023030810   008660  0000017008013      13V04                                                                   
222042887GA2204288706     P ***************03082023030808322023030810   415457  0000031008525      13V04                                                                   
222042887GA2204288706     P ***************03082023030808332023030810   416295  0000050008526      13V04                                                                   
222042887GA2204288707     P ***************17052023030808412023030810   420780  0000035002431      13V04                                                                   
222042887GA2204288705     P ***************25502023030808452023030810   157517  000003500525       13V04                                                                   
222042887GA2204288708     P ***************14762023030809032023030810   007152  0000045008014      13V04                                                                   
222042887GA2204288705     P ***************25502023030809422023030810   174702  000006000527       13V04                                                                   
222042887GA2204288705     P ***************42372023030809492023030810   OCR0G5  000003500528       13V04                                                                   
222042887GA2204288707     P ***************17052023030809592023030810   467578  0000075002433      13V04                                                                   
222042887GA2204288710     P ***************07182023030810022023030810   005186  0000050002046      13V04                                                                   
222042887GA2204288707     P ***************92532023030810052023030810   130523  0000015002434      13V04                                                                   
222042887GA2204288710     P ***************26652023030810152023030810   009454  0000138002047      13V04                                                                   
222042887GA2204288710     P ***************11442023030810472023030810   775252  0000017002050      13V04                                                                   
222042887GA2204288710     P ***************41692023030810572023030810   135740  0000027002051      13V04                                                                   
222042887GA2204288708     P ***************55472023030811062023030810   004355  0000075008020      13V04                                                                   
222042887GA2204288705     P ***************92592023030811242023030810   142422  000001700530       13V04                                                                   
222042887GA2204288710     P ***************58992023030811352023030810   158933  0000481002053      13V04                                                                   
222042887GA2204288705     P ***************33922023030811552023030810   007226  000005000531       13V04                                                                   
222042887GA2204288705     P ***************06522023030812012023030810   168073  000005000532       13V04                                                                   
222042887GA2204288705     P ***************96032023030812322023030810   002356  000003500533       13V04                                                                   
222042887GA2204288705     P ***************26242023030812422023030810   458419  000005300534       13V04                                                                   
222042887GA2204288705     P ***************33922023030813042023030810   001948  000001700535       13V04                                                                   
222042887GA2204288707     P ***************63792023030813202023030810   001780  0000017002437      13V04                                                                   
222042887GA2204288708     P ***************80852023030814052023030810   038909  0000015008022      13V04                                                                   
222042887GA2204288707     P ***************30562023030814272023030810   009301  0000035002441      13V04                                                                   
222042887GA2204288705     P ***************51722023030814412023030810   176636  000001500537       13V04                                                                   
222042887GA2204288707     P ***************80852023030814512023030810   075251  0000010002443      13V04                                                                   
222042887TM2204288701     P ***************37652023030814532023030810   175321  0000075005                                                                                 
222042887GA2204288706     P ***************30562023030815102023030810   009503  0000075008529      13V04                                                                   
222043067GA2204306701     P ***************83592023030815332023030810   153354  0000113005315      13V04                                                                   
222042754GA2204275403     P ***************33062023030808102023030810   402416  0000015001764      13V04                                                                   
222042754GA2204275403     P ***************86082023030808562023030810   115623  0000015001765      13V04                                                                   
222042754GA2204275403     P ***************02112023030809262023030810   127336  0000075001766      13V04                                                                   
222042754GA2204275403     P ***************65812023030809302023030810   173050  0000035001767      13V04                                                                   
222042754GA2204275403     P ***************63252023030809402023030810   174019  0000075001768      13V04                                                                   
222042754GA2204275403     P ***************49462023030810272023030810   182756  0000075001769      13V04                                                                   
222042754GA2204275403     P ***************95942023030810372023030810   143832  0003000001770      13V04                                                                   
222042754GA2204275403     P ***************63182023030810422023030810   144832  0000281001771      13V04                                                                   
222042754GA2204275403     P ***************03042023030812012023030810   540728  0000050001776      13V04                                                                   
222042754GA2204275403     P ***************86052023030812072023030810   544793  0000075001777      13V04                                                                   
222042754GA2204275403     P ***************03042023030812492023030810   569607  0000017001779      13V04                                                                   
222042754GA2204275403     P ***************10772023030813142023030810   161456  0000075001781      13V04                                                                   
222042754GA2204275403     P ***************12052023030813212023030810   002609  0000035001782      13V04                                                                   
222042754GA2204275403     P ***************23802023030813582023030810   196632  0000010001783      13V04                                                                   
222042754GA2204275403     P ***************01372023030815032023030810   007124  0000075001785      13V04                                                                   
222042754GA2204275403     P ***************71052023030815172023030810   658418  0000084001786      13V04                                                                   
222043083GA2204308305     P ***************01442023030615182023030810   201786  0000035006331      13V04                                                                   
222043083GA2204308306     P ***************74532023030715192023030810   006301  0000075005311      13V04                                                                   
222043083GA2204308305     P ***************05212023030808042023030810   007230  0000015006332      13V04                                                                   
222043083GA2204308307     P ***************57412023030808082023030810   112363  0000103006391      13V04                                                                   
222043083GA2204308305     P ***************47612023030808092023030810   110935  0000015006333      13V04                                                                   
222043083GA2204308304     P ***************67992023030809142023030810   171416  0000017007413      13V04                                                                   
222043083GA2204308303     P ***************38762023030810042023030810   362800  0000103001638      13V04                                                                   
222043083GA2204308301     P ***************00682023030810382023030810   123813  0000016801477      13V04                                                                   
222043083GA2204308306     P ***************05232023030810482023030810   496867  0000070005315      13V04                                                                   
222043083GA2204308304     P ***************31672023030811372023030810   143724  0000190007414      13V04                                                                   
222043083GA2204308306     P ***************43082023030812052023030810   543555  0000015005316      13V04                                                                   
222043083GA2204308306     P ***************10152023030813012023030810   002120  0000015005317      13V04                                                                   
222043083TM2204308301     P ***************09252023030815192023030810   181957  0000100003                                                                                 
222043182GA2204318205     P ***************41472023030809042023030810   003642  0000035003519      13V04                                                                   
222043182GA2204318205     P ***************16212023030809312023030810   171552  0000050003521      13V04                                                                   
222043182GA2204318205     P ***************16212023030809352023030810   172638  0000017003522      13V04                                                                   
222043182GA2204318207     P ***************61752023030809362023030810   OCO9M9  0000017003699      13V04                                                                   
222043182TM2204318201     P ***************67072023030809392023030810   008307  0000067001                                                                                 
222043182GA2204318205     P ***************38272023030810012023030810   136902  0000020003523      13V04                                                                   
222043182TM2204318201     P ***************56652023030810032023030810   137377  0000015002                                                                                 
222043182GA2204318207     P ***************41472023030810192023030810   004914  0000075003702      13V04                                                                   
222043182GA2204318207     P ***************86172023030810402023030810   134013  0000035003703      13V04                                                                   
222043182GA2204318204     P ***************65022023030810462023030810   495704  0000630002863      13V04                                                                   
222043182GA2204318204     P ***************65132023030810482023030810   145885  0000035002864      13V04                                                                   
222043182GA2204318204     P ***************37282023030810522023030810   147547  0000075002865      13V04                                                                   
222043182GA2204318207     P ***************14952023030810582023030810   197656  0000017003704      13V04                                                                   
222043182TM2204318201     P ***************04592023030810582023030810   147848  0000075003                                                                                 
222043182GA2204318205     P ***************27502023030811032023030810   140358  0000035003524      13V04                                                                   
222043182GA2204318205     P ***************66792023030811112023030810   201305  0000017003525      13V04                                                                   
222043182GA2204318204     P ***************23942023030811142023030810   155602  0000075002866      13V04                                                                   
222043182GA2204318204     P ***************00552023030811342023030810   416580  0000035002868      13V04                                                                   
222043182GA2204318204     P ***************08072023030811422023030810   160432  0000035002869      13V04                                                                   
222043182GA2204318205     P ***************56212023030811422023030810   007909  0000214003526      13V04                                                                   
222043182GA2204318207     P ***************29592023030812012023030810   005131  0000075003705      13V04                                                                   
222043182GA2204318207     P ***************15672023030812062023030810   150607  0000075003706      13V04                                                                   
222043182GA2204318207     P ***************00552023030812232023030810   445854  0000075003707      13V04                                                                   
222043182GA2204318207     P ***************08072023030813132023030810   186522  0000075003708      13V04                                                                   
222043182GA2204318204     P ***************05712023030813302023030810   007603  0000035002872      13V04                                                                   
222043182TM2204318201     P ***************73812023030813592023030810   009982  0000017007                                                                                 
222043182GA2204318208     P ***************97982023030814022023030810   252771  0000075007109      13V04                                                                   
222043182GA2204318207     P ***************67292023030814152023030810   009375  0000075003710      13V04                                                                   
222043182GA2204318204     P ***************66002023030814282023030810   629384  0000017002873      13V04                                                                   
222043182GA2204318205     P ***************72992023030814412023030810   175842  0000015003528      13V04                                                                   
222043182GA2204318207     P ***************33082023030814422023030810   187106  0000050003711      13V04                                                                   
222043182TM2204318201     P ***************12842023030814422023030810   OE1297  00000750010                                                                                
222043182TM2204318201     P ***************23692023030815042023030810   271347  00000750011                                                                                
222043182GA2204318207     P ***************07252023030815142023030810   451867  0000171003714      13V04                                                                   
222043182GA2204318208     P ***************85692023030815162023030810   181658  0000050007112      13V04                                                                   
222043182GA2204318208     P ***************00022023030815262023030810   182627  0005100007113      13V04                                                                   
222043182GA2204318205     P ***************72992023030815332023030810   189904  0000010003529      13V04                                                                   
222043182GA2204318208     P ***************00022023030815372023030810   183738  0000075007115      13V04                                                                   
222043182GA2204318205     P ***************86112023030815492023030810   184932  0000027003530      13V04                                                                   
222043182GA2204318208     P ***************61102023030815512023030814   185115  0000050007116                                                                              
222043182TM2204318201     P ***************33082023030815522023030810   193446  00000170015                                                                                
222043182GA2204318205     P ***************05712023030815552023030810   194220  0000196003531      13V04                                                                   
222043182GA2204318205     P ***************05712023030815582023030810   194739  0000075003532      13V04                                                                   
222043182TM2204318201     P ***************71622023030816082023030810   200450  00000170016                                                                                
222043182GA2204318208     P ***************81332023030816162023030810   585644  0000476307117      13V04                                                                   
222043182GA2204318203     P ***************52742023030816302023030810   594532  0000100002988      13V04                                                                   
222043208GA2204320801     P ***************21962023030809592023030810   115932  000100000670       13V04                                                                   
222043372GA2204337202     P ***************07022023030808142023030810   404651  0000017005202      13V04                                                                   
222043372GA2204337202     P ***************42752023030808232023030810   002352  0000096005203      13V04                                                                   
222043372GA2204337201     P ***************50922023030808292023030810   145057  000001700492       13V04                                                                   
222043372GA2204337202     P ***************32032023030808312023030810   113121  0000015005204      13V04                                                                   
222043372GA2204337201     P ***************30702023030808362023030810   114139  000003500493       13V04                                                                   
222043372GA2204337207     P ***************41882023030808402023030810   164027  0000191404722      13V04                                                                   
222043372GA2204337206     P ***************28662023030809262023030810   OCN3KG  0000075001055      13V04                                                                   
222043372GA2204337207     P ***************29492023030809402023030810   002606  0000035004723      13V04                                                                   
222043372GA2204337206     P ***************70212023030809552023030810   125520  0000075001056      13V04                                                                   
222043372GA2204337202     P ***************22052023030810162023030810   OCV0PW  0000017005209      13V04                                                                   
222043372GA2204337202     P ***************22052023030810212023030810   OCV8EG  0000027005210      13V04                                                                   
222043372GA2204337202     P ***************90032023030810352023030810   133502  0000075005212      13V04                                                                   
222043372GA2204337206     P ***************20492023030810462023030810   OCZ6NF  0000075001057      13V04                                                                   
222043372GA2204337203     P ***************27032023030811022023030810   505211  00000170011136     13V04                                                                   
222043372GA2204337207     P ***************44512023030811072023030810   154285  0000096004724      13V04                                                                   
222043372GA2204337206     P ***************64002023030811222023030810   517269  0000031001059      13V04                                                                   
222043372GA2204337206     P ***************94462023030812122023030810   170328  0000017001060      13V04                                                                   
222043372GA2204337206     P ***************54402023030812252023030810   003629  0000031001061      13V04                                                                   
222043372GA2204337206     P ***************02322023030812382023030810   203810  0000075001062      13V04                                                                   
222043372GA2204337207     P ***************26852023030812422023030810   007280  0000035004727      13V04                                                                   
222043372GA2204337203     P ***************10032023030812542023030810   572477  00002500011138     13V04                                                                   
222043372GA2204337202     P ***************69202023030813112023030810   161116  0000025005215      13V04                                                                   
222043372GA2204337202     P ***************30942023030813252023030810   ODO947  0000015005217      13V04                                                                   
222043372GA2204337207     P ***************38912023030813272023030810   189341  0000035004728      13V04                                                                   
222043372GA2204337202     P ***************56022023030813392023030810   599596  0000050005220      13V04                                                                   
222043372GA2204337202     P ***************26852023030813452023030810   002649  0000075005221      13V04                                                                   
222043372GA2204337202     P ***************30942023030813512023030810   ODT13Z  0000010005222      13V04                                                                   
222043372GA2204337207     P ***************33362023030814052023030810   170501  0000050004729      13V04                                                                   
222043372GA2204337202     P ***************72172023030814162023030810   181357  0000103005223      13V04                                                                   
222043372GA2204337203     P ***************85292023030814232023030810   172352  00000150011142     13V04                                                                   
222043372GA2204337203     P ***************44472023030814292023030810   222955  00000750011143     13V04                                                                   
222043372GA2204337202     P ***************38912023030814372023030810   175842  0000075005226      13V04                                                                   
222043372GA2204337203     P ***************76462023030814412023030810   OE1105  00011080011145     13V04                                                                   
222043372GA2204337201     P ***************10012023030814482023030810   002897  000010300496       13V04                                                                   
222043372GA2204337201     P ***************29012023030815112023030810   OE55JV  000003500497       13V04                                                                   
222043372GA2204337203     P ***************33362023030815182023030810   181847  00000310011147     13V04                                                                   
222043372GA2204337201     P ***************49472023030815262023030810   002203  000003150498       13V04                                                                   
222043372GA2204337203     P ***************56022023030815282023030810   665345  00000450011148     13V04                                                                   
222043372GA2204337201     P ***************49472023030815312023030810   003584  000010150499       13V04                                                                   
222043281GA2204328103     P ***************41012023030715362023030810   669821  000028100727       13V04                                                                   
222043281GA2204328103     P ***************57402023030809062023030810   170616  000007500729       13V04                                                                   
222043281GA2204328103     P ***************28892023030809472023030810   001763  000001500730       13V04                                                                   
222043281GA2204328101     P ***************59082023030810002023030810   468474  0000103005127      13V04                                                                   
222043281GA2204328101     P ***************95292023030813142023030810   161404  0000015005129      13V04                                                                   
222043281GA2204328103     P ***************85582023030814032023030810   220301  000001500731       13V04                                                                   
222043406GA2204340602     P ***************39612023030812072023030810   150726  0000040001146      13V04                                                                   
222043505TM2204350501     P ***************79562023030809222023030810   122218  0000016801                                                                                 
222043505TM2204350501     P ***************88322023030809332023030810   172164  0000875002                                                                                 
222043463GA2204346301     P ***************04142023030812222023030810   553729  0000016803043      13V04                                                                   
222043539TM2204353901     P ***************30062023030710432023030810   001710  0000148001                                                                                 
222043539GA2204353908     P ***************89472023030711412023030810   001311  000010000816       13V04                                                                   
222043539TM2204353901     P ***************65042023030713302023030810   OAL6I0  0000027002                                                                                 
222043539TM2204353901     P ***************60592023030714142023030810   175619  0000060003                                                                                 
222043539GA2204353908     P ***************53512023030714562023030810   005060  000008000817       13V04                                                                   
222043539TM2204353901     P ***************68192023030809312023030810   127406  0000054001                                                                                 
222043539TM2204353901     P ***************06072023030813392023030810   599838  0000050003                                                                                 
222043539TM2204353901     P ***************30812023030814312023030810   ODZ556  0000027004                                                                                 
222043539GA2204353905     P ***************64102023030814542023030810   005752  0000019184966      13V04                                                                   
222043539TM2204353901     P ***************40402023030815282023030810   186783  0000100005                                                                                 
222043539GA2204353902     P ***************60212023030816072023030810   190703  0000058005369      13V04                                                                   
222455675GA2245567502     P ***************66552023030809172023030810   171749  0000027004811      13V04                                                                   
222455675GA2245567502     P ***************66552023030809232023030810   172300  0000027004812      13V04                                                                   
222455675GA2245567505     P ***************19992023030815312023030810   183570  0000153801557      13V04                                                                   
222043562TM2204356201     P ***************31312023030815552023030810   185549  0000060002                                                                                 
222043562GA2204356202     P ***************80082023030816022023030810   685455  000010000775       13V04                                                                   
222043596TM2204359601     P ***************83432023030716302023030810   209712  0000037801                                                                                 
222043596TM2204359601     P ***************90902023030815312023030810   183104  0000027002                                                                                 
222043620GA2204362008     P ***************96392023030709262023030810   005748  00000750011256     13V04                                                                   
222043620GA2204362007     P ***************84132023030709592023030810   359930  0000017009899      13V04                                                                   
222043620GA2204362008     P ***************29992023030710592023030810   153897  00002500011261     13V04                                                                   
222043620GA2204362008     P ***************29992023030711112023030810   161149  00002500011262     13V04                                                                   
222043620GA2204362007     P ***************44192023030711332023030810   208138  0000075009903      13V04                                                                   
222043620GA2204362007     P ***************66302023030711482023030810   OA52SC  0000017009905      13V04                                                                   
222043620GA2204362008     P ***************37002023030712012023030810   432630  00001538011263     13V04                                                                   
222043620GA2204362007     P ***************36202023030712342023030810   OAC6RS  0000015009906      13V04                                                                   
222043620GA2204362007     P ***************88992023030713402023030810   492300  0000075009907      13V04                                                                   
222043620GA2204362007     P ***************47072023030713562023030810   251045  0000017009909      13V04                                                                   
222043620GA2204362007     P ***************47292023030714042023030810   506424  0000075009910      13V04                                                                   
222043620GA2204362007     P ***************07762023030716392023030810   211241  0000281009912      13V04                                                                   
222043620GA2204362002     P ***************60292023030809052023030810   123446  00000150024745     13V04                                                                   
222043620GA2204362006     P ***************53822023030809052023030810   122446  0000017006333      13V04                                                                   
222043620GA2204362001     P ***************08322023030809072023030810   120714  00000750021726     13V04                                                                   
222043620GA2204362011     P ***************97092023030809162023030810   442107  0000015006138      13V04                                                                   
222043620GA2204362011     P ***************35122023030809232023030810   126566  0000015006139      13V04                                                                   
222043620GA2204362011     P ***************54882023030809282023030810   122855  0000075006140      13V04                                                                   
222043620GA2204362002     P ***************54452023030809352023030810   128056  00001038024747     13V04                                                                   
222043620GA2204362001     P ***************08992023030809412023030810   008619  00000600021727     13V04                                                                   
222043620GA2204362006     P ***************19092023030809422023030810   124251  0000075606335      13V04                                                                   
222043620GA2204362011     P ***************23302023030809462023030810   124640  0000015006141      13V04                                                                   
222043620GA2204362011     P ***************43272023030809532023030810   007470  0000109006142      13V04                                                                   
222043620GA2204362011     P ***************43272023030809552023030810   002943  0000075006143      13V04                                                                   
222043620GA2204362006     P ***************83272023030810162023030810   140604  0000010006337      13V04                                                                   
222043620GA2204362006     P ***************83272023030810182023030814   140316  0000010006338                                                                              
222043620GA2204362006     P ***************34602023030810312023030810   486992  0000017006339      13V04                                                                   
222043620GA2204362006     P ***************52482023030811062023030810   153323  0000100006341      13V04                                                                   
222043620GA2204362002     P ***************95122023030811142023030810   404710  00000750024751     13V04                                                                   
222043620GA2204362002     P ***************34072023030811222023030810   057684  00000170024753     13V04                                                                   
222043620GA2204362008     P ***************96392023030811242023030810   157857  00000150011269     13V04                                                                   
222043620GA2204362002     P ***************70092023030811362023030810   154451  00000750024755     13V04                                                                   
222043620GA2204362002     P ***************82082023030811432023030810   161446  00000150024756     13V04                                                                   
222043620GA2204362008     P ***************95242023030811442023030810   422990  00000170011270     13V04                                                                   
222043620GA2204362002     P ***************77622023030812232023030810   173296  00000750024760     13V04                                                                   
222043620GA2204362002     P ***************88522023030812472023030810   005343  00000750024762     13V04                                                                   
222043620GA2204362001     P ***************28482023030812522023030810   155251  00000350021730     13V04                                                                   
222043620GA2204362008     P ***************53132023030812552023030810   465360  00000150011272     13V04                                                                   
222043620GA2204362001     P ***************76682023030813372023030810   490220  00000750021733     13V04                                                                   
222043620GA2204362011     P ***************14022023030813462023030810   604061  0000015002         13V04                                                                   
222043620GA2204362011     P ***************21562023030813542023030810   250325  0000035003         13V04                                                                   
222043620GA2204362006     P ***************14022023030814142023030810   620495  0000010006344      13V04                                                                   
222043620GA2204362011     P ***************40832023030814152023030810   171505  0000075006         13V04                                                                   
222043620GA2204362011     P ***************67072023030814272023030810   260192  0000017007         13V04                                                                   
222043620GA2204362011     P ***************01412023030814462023030810   174641  0003000008         13V04                                                                   
222043620GA2204362002     P ***************91382023030814532023030810   OE29XA  00000100024765     13V04                                                                   
222043620GA2204362001     P ***************84802023030814592023030810   539940  00000750021736     13V04                                                                   
222043620GA2204362008     P ***************51972023030815132023030810   009978  00000150011276     13V04                                                                   
222043620GA2204362008     P ***************10082023030815272023030810   664240  00000150011278     13V04                                                                   
222043620GA2204362011     P ***************54672023030815342023030810   190202  0000015009         13V04                                                                   
222043620GA2204362006     P ***************06002023030815432023030810   566181  0000250006346      13V04                                                                   
222043620GA2204362001     P ***************51972023030815562023030810   007313  00000100021738     13V04                                                                   
222043620GA2204362006     P ***************06002023030816002023030810   576303  0000031006347      13V04                                                                   
222043604GA2204360401     P ***************88072023030810512023030810   499140  0000727974697      13V04                                                                   
222043604GA2204360401     P ***************88072023030810542023030810   500988  0000824614698      13V04                                                                   
222043604GA2204360401     P ***************49412023030813282023030810   190527  0000037804699      13V04                                                                   
222043653TM2204365301     P ***************07002023030811142023030810   121440  0000037801                                                                                 
222043653TM2204365301     P ***************77492023030816112023030810   291517  0000037802                                                                                 
222043661TM2204366101     P ***************09202023030809102023030810   124291  0000075002                                                                                 
222043661GA2204366103     P ***************83462023030809152023030810   005686  000001700242       13V04                                                                   
